3554,1-SSPPWEPXPE,29
3555,1-UUDCQROYRJ,8
3556,1-TDHZZHMSHM,10
3557,1-EYGGWPWXPK,7
3558,1-SSSAWPGJPE,14
3559,1-TDSNZHTRHT,14
3560,1-OQFUQRUHRQ,14
3561,1-SAYKWPEAPA,14
3562,1-OQFVUROARO,14
3563,1-UCUCURRORS,7
3564,1-UDQFQROJRJ,14
3565,1-NLXSTHHXHT,14
3566,1-MXXIIHTRHZ,7
3567,1-OJJDFRVYRQ,15
3568,1-EKSGBPAOPS,14
3569,1-EKKYWPAYPS,14
3570,1-SKYGBPPAPG,14
3571,1-EGSWPPPYPD,14
3572,1-OSOFURFARS,14
3573,2-NLXXTHDJHT,
3574,1-EEYEGPDAPS,11
3575,1-EAPPWWPXPA,21
3576,1-TZMXIHZSTX,14
3577,1-BWWBWPKXPS,5
3578,1-MMZXZHLXHN,9
3579,1-EGEPGPAHPG,11
3580,1-EEYSBPBJPE,14
3581,1-UCJVFRFVRS,5
3582,1-UUROQRSRRV,11
3583,1-MTZXIHIAHM,13
3584,1-TTMTIHNXHN,11
3585,1-MMLSTHXAHL,19
3586,1-EESAGPAJPE,11
3587,1-SGKPPPKXPS,11
3588,1-MXNMIHLSHZ,11
3589,1-UUDRFRCARO,11
3590,1-MSXZIHIHHZ,5
3591,1-MXXNIHNRHI,14
3592,1-SSKDBPGAPG,14
3593,1-EEKKPPARPE,15
3594,1-EEBDGPARPS,14
3595,1-OODJQRUXRQ,15
3596,1-EYPGPPWXPK,5
3597,1-OQCRQRUYRU,13
3598,1-EGEKBPYSPG,10
3599,1-EGEKBPSSPD,14
3600,2-VCVJURFHUS,1
3601,2-BYPPWPYXPG,
3602,2-NLTNTTIXIN,3
3603,2-SKYKPPDSPE,
3604,2-UJSDUROSRO,
3605,1-EEDWBPYAPB,18
3606,1-MXXZTHLYHZ,9
3607,1-MXNITHLSHZ,9
3608,1-AEPPWGPXPK,18
3609,1-TTXXTHMVHT,18
3610,1-EGSGPPBXPD,14
3611,1-UFROFRQARV,9
3612,1-UUUVURCXRO,14
3613,1-TTTSIHSSHT,27
3614,1-TZSIIHIRHL,27
3615,1-SKBAPPDXPB,27
3616,1-DCVDURDSRO,9
3617,1-SBPPWKPXPE,27
3618,1-TZIDTHMXHM,27
3619,1-MITDIHTYHM,9
3620,1-EDADBPEXPE,9
3621,1-EDKDBPEXPE,9
3622,1-MMSHZHXEHX,18
3623,1-MMMLTHZJHM,14
3624,1-OSFJQRCRRD,14
3625,1-UQQRURVVRS,18
3626,1-MTTZTHHXHM,9
3627,1-EGYYPPKVPG,11
3628,1-EEPSBPGRPW,11
3629,1-SAEWWPDXPE,9
3630,1-MZNSIHXVHT,11
3631,1-GWKSGPBXPS,6
3632,1-GWAWBPBAPS,11
3633,1-SDWWWPGVPA,27
3634,1-SDEGGPDRPA,18
3635,1-UDRVURURRD,11
3636,1-MXDMTHDRHI,9
3637,1-UQJDURCSRV,14
3638,1-UQSOQRCARV,18
3639,1-SGSPWPDSPS,9
3640,1-DMDLIHDJHX,14
3641,1-TZHLTHMRHT,18
3642,1-OSCFFRUHRU,36
3643,1-EEPWWPSAPE,9
3644,1-OOOUFRUYRQ,6
3645,1-TDZSZHMXHM,14
3646,1-UODFQRJJRU,14
3647,1-GWBYGPYYPS,9
3648,1-EGGYBPYOPG,10
3649,1-UDSQUROSRD,11
3650,1-EGYYBPSAPD,14
3651,1-UJOJURCJRU,9
3652,1-TDMTZHSHHD,14
3653,1-OJCFFRFHRS,11
3654,2-SWPPWPPAPS,1
3655,1-EEKEGPDRPW,14
3656,1-AEEAWPWJPD,19
3657,1-BGSYWPEJPS,14
3658,1-SESSGPBOPS,14
3659,1-EGPPWKPXPD,28
3660,1-EEBWPPDRPS,14
3661,1-TZHXIHMXHM,9
3662,1-DMIMTHSXHZ,5
3663,1-OOJOUROERS,11
3664,1-USFRURFRRQ,14
3665,1-EAPPWSPXPK,18
3666,1-TZDLTHIJHX,14
3667,1-SSESPPDRPG,19
3668,1-TZDHIHDRHZ,11
3669,1-ODRFFRVJRO,18
3670,1-OOQVQRCARU,14
3671,1-SAWSGPSJPS,14
3672,1-SBDYWPSJPS,9
3673,1-TDXSIHXXHD,14
3674,1-SKBWPPYAPK,27
3675,2-VCVJUVFHOS,1
3676,2-VCVJURFHOS,1
3677,2-DJFFFROXRQ,
3678,2-SKSSPPEAPE,
3679,2-MMMHTHZSHL,9
3680,2-ZMHLTHDEHN,
3681,2-TZHTZHIRHD,
3682,1-MZTMTHTXHM,13
3683,1-EKABWPEXPE,13
3684,1-EASWPPSJPA,9
3685,1-TZMXIHZSMX,13
3686,1-MTZDIHNXHM,13
3687,1-TZZDTHXEHT,13
3688,1-TZZXIHHAHX,13
3689,1-TZZIIHHJHX,13
3690,1-MXMNTHXYHX,9
3691,1-TTMDTHSOHX,13
3692,1-MTNTIHZSHM,13
3693,1-AESEWPWXPD,13
3694,1-SSPEPPSYPK,11
3695,1-OSDJURRXRU,26
3696,1-MMMXTHLXHT,8
3697,1-TNDMIHIXHT,26
3698,1-OQCDFRDARU,13
3699,1-EEAYPPDXPS,13
3700,1-SGPPWGPXPS,26
3701,1-ESADWPKRPE,14
3702,1-UURUQRJXRV,18
3703,1-MTXLTHSSHM,13
3704,1-MMIITHZRHN,14
3705,1-UUFUQRSSRV,13
3706,1-UUVSFRUYRR,13
3707,1-MMSXZHNYHT,13
3708,1-UURFQRSSRU,13
3709,1-EEAABPBJPS,13
3710,1-TTDLTHTAHM,13
3711,1-SBPPWKPXPA,26
3712,1-EGPWGPKSPD,12
3713,1-EGPWPPWOPG,13
3714,1-UUJSFRCJRO,13
3715,1-MMNHZHXHHM,13
3716,1-UUVDFRRXRO,13
3717,1-UUJFQRRRRU,13
3718,1-QUSSFRCXRJ,13
3719,1-EEEKGPGXPS,9
3720,1-MMTIIHXRHT,9
3721,1-AEPPWKPXPK,13
3722,1-SKYWWPBRPE,20
3723,1-TZNDIHXHHZ,26
3724,1-TZMDZHZJHM,6
3725,1-OSUVQROARO,13
3726,1-EEPPWSPXPE,19
3727,1-SBYYBPBSPA,19
3728,1-TNIXZHNJHT,26
3729,1-UOOFURJSRU,13
3730,1-OQQSFRUERQ,13
3731,1-UUOFQRFXRU,13
3732,1-MXMXTHSAHN,13
3733,1-EGPEWPSYPD,9
3734,1-UDODURORRJ,13
3735,1-VCUOURRXRO,13
3736,1-MXMHZHHSHZ,9
3737,1-OJUVFRRORQ,26
3738,1-EGGSPPPYPD,13
3739,1-ESWGWPARPS,13
3740,1-AEGGWPBAPG,17
3741,1-EEYYGPYAPB,17
3742,1-OOFUFRRXRU,17
3743,1-MXDLZHIRHI,13
3744,1-UUQDURVJRU,9
3745,1-OODOFRQARU,17
3746,1-MMSMZHSXHN,14
3747,1-MXTHZHXAHZ,8
3748,1-OORRFROHOU,13
3749,1-MXZLZHLEHX,10
3750,1-TINHTHLYHD,17
3751,1-EWBWBPKYPK,7
3752,1-ESAYWPBJPS,8
3753,1-SSSWGPBRPE,17
3754,1-AEWPPPEXPK,9
3755,1-MXXDTHNJHZ,13
3756,1-OSUFFRQJOS,7
3757,1-NSHNIHZXTT,13
3758,1-UOJUQRJJRU,13
3759,1-SADEWPSJPS,13
3760,1-SYBBPPAXPE,27
3761,2-BGWWBPDXPS,5
3762,2-WGPYPPDVPE,
3763,2-GYWKPPEXPS,
3764,2-AEPPPPSXPA,
3765,1-BWEKPPBRPS,5
3766,1-NLXZTHDAHT,5
3767,1-TXNHZHZXHT,25
3768,1-UDFVQRVXRJ,8
3769,1-SWPPWBPJPE,26
3770,1-SKWWGPGHPP,12
3771,1-VFVOQRCXRO,5
3772,1-UUCFFROARF,8
3773,1-SKPPWGPXPA,25
3774,1-TDXNTHDRHT,25
3775,1-SKAKWPPRPE,25
3776,1-MXXSZHIXHI,13
3777,1-SBEGGPDRPS,25
3778,1-EESSPPKXPD,11
3779,1-BWPYGPKXPS,5
3780,1-TZHHIHHXHT,25
3781,1-EESGWPEXPP,13
3782,1-MTNHIHLSHM,15
3783,1-SSSSWPSXPA,12
3784,1-EEKSBPPSPS,8
3785,1-UUVQFRURRU,9
3786,1-TTHLTHHXHD,25
3787,1-EEADPPBRPB,7
3788,1-SKESWPKEPS,25
3789,1-DMTLZHSXHZ,5
3790,1-TZNDIHLOHZ,25
3791,1-EEWGPPGXPE,16
3792,1-TZNNZHLXHM,25
3793,1-TXXNIHTSHT,10
3794,1-SBPKGPSEPA,25
3795,1-UDDDFRRARJ,10
3796,1-UDSDURUSRJ,10
3797,1-UQSFFRCORU,13
3798,1-SSPPWBPXPE,25
3799,1-SSYKBPYXPE,25
3800,1-SGSWBPDHPS,25
3801,1-NSSNZHXXHT,5
3802,1-EEPDWPASPS,13
3803,1-MXNLTHZRHI,13
3804,1-MSHNTHLRHZ,5
3805,1-UCOJURCSRS,5
3806,1-USQJFRFXRO,13
3807,1-VCFDFRQXRO,5
3808,1-EGEEPPDJPB,13
3809,1-TZLTTHZXHZ,25
3810,1-XLMSZHSXHT,5
3811,1-OVVJQRRRRO,25
3812,1-EYPABPBSPS,5
3813,1-BGSKGPSXES,10
3814,1-ZMSSTHDXHN,25
3815,1-SDYKPPSRPA,25
3816,1-EKKBPPKRPK,10
3817,1-TTHNIHDAHM,25
3818,2-XLDHTMMSLN,1
3819,2-NLLSTHIXHN,2
3820,2-NLTITHHXHT,
3821,2-UUVJFRCRRU,10
3822,2-BSPPWPPVPW,3
3823,1-MMMITHMSHN,10
3824,1-UUFSURCARO,13
3825,1-EAPPWSPXPS,17
3826,1-EAPPWGPXPS,17
3827,1-MLMNIHXAHZ,5
3828,1-DCDQURQXRO,5
3829,1-SSGEGPSAPA,8
3830,1-EYPABPWAPB,8
3831,1-SDADWPEOPS,13
3832,1-MXXHTHZAHX,8
3833,1-SKDGWPDAPG,7
3834,1-MMMMZHZXHS,7
3835,1-OOJFURJORU,7
3836,1-ODVUFRVVRO,7
3837,1-OOVUURVXRU,24
3838,1-EEDDBPWSPE,8
3839,1-EWBYBPDEPK,7
3840,1-UDQFFROSRS,10
3841,2-VCOFFRUROV,1
3842,2-TSDLIHSXHM,
3843,2-NLTNTHIXHN,
3844,2-XSMITHIVNZ,4
3845,2-GEPPWPPEPE,2
3846,2-EGDKPPSSPY,3
3847,2-OCJRURQRRU,12
3848,2-TNISTHDSHD,
3849,2-UDSSURQSRF,
3850,2-TZIMZHHVHZ,
3851,2-VCOVFROERV,
3852,2-SSWSPPAAPG,
3853,2-EDWPBPEXPE,
3854,2-SKPKWPKOPS,
3855,2-BSPPWPPEPE,1
3856,2-OCJJQRQVRU,12
3857,2-TZHNZHZXHM,
3858,2-TITZIHZXHT,
3859,2-SKBYGPYRPK,12
3860,1-ESDSPPYJPS,8
3861,1-SEDDWPGXPE,24
3862,1-OUSUQRRXRU,24
3863,1-MMTTTHHRHT,12
3864,1-USFCURRHRD,12
3865,1-OVDRFRQRRO,24
3866,1-GWBWWPYEPS,8
3867,1-OUJUQRUSRU,24
3868,1-EAPAGPKXPS,12
3869,1-MDMNIHMHHN,12
3870,1-MDXNTHDRHN,12
3871,1-EADSGPSJPB,12
3872,1-AEAKWPBXPG,12
3873,1-UDVCURFYRS,12
3874,1-EGPPWBPHPK,24
3875,1-UDOUQRFHRO,8
3876,1-UQRRURSXRO,12
3877,1-SKBPWPBYPS,8
3878,1-OOOVFRRERU,24
3879,1-TZNMIHHJHX,12
3880,1-OSRRFROERS,24
3881,1-MDNLZHIXHN,24
3882,1-EWGAGPSJPK,12
3883,1-VCQSURFSQO,12
3884,1-OSJOFRRJRR,12
3885,1-SEADPPSXPE,24
3886,1-SBSSWPPOPA,24
3887,1-SKPSPPGSPB,12
3888,1-SKPPWSPXPB,24
3889,1-TZTDIHXOHN,24
3890,1-VCQQQRJARO,12
3891,1-SBBKWPDSPS,24
3892,1-SBAEGPDJPE,12
3893,1-MLXHIHXAHZ,12
3894,1-MDHZIHXXHM,12
3895,1-MMDSIHNAHM,12
3896,1-UQRFFRVXRO,12
3897,1-SSPBGPDXPA,24
3898,1-SEKGBPYAPE,12
3899,1-OVORURCRRO,12
3900,1-UOCSURSSRO,16
3901,1-EWYSWPYHPK,12
3902,1-OOJQQRSYRU,24
3903,1-SKWEWPKJPK,24
3904,1-SKGDPPBXPK,12
3905,1-OSCJFRSSRS,24
3906,1-TTNMZHSEHT,16
3907,1-TZLLZHISHZ,12
3908,1-SKAEBPDOPK,24
3909,1-OSRFURJRRS,24
3910,1-SKYKBPDEPK,24
3911,1-OSSUQRJXRS,24
3912,1-OSUQQRJVRS,24
3913,1-SKGDBPDAPK,13
3914,1-SKWWBPDOPK,24
3915,1-OOSVFRQVRU,24
3916,1-USDVURJJRQ,12
3917,1-OSFSFRQERO,12
3918,1-EYGABPESPK,6
3919,1-EDPDBPEOPE,6
3920,1-EEKKBPSAPS,8
3921,1-MTXTZHMXHT,16
3922,1-OVVOFRSXRQ,24
3923,1-MMLDTHDYHH,11
3924,1-UFDFFRFYRS,4
3925,1-EESEWPYXPY,24
3926,1-ESEDGPWRPE,8
3927,1-OSODURCXRD,13
3928,1-DCUVFRJXRO,8
3929,1-TZMXIHNJHZ,8
3930,1-OSSVQRDARS,12
3931,1-OSQSQRQJRU,24
3932,1-SKBAGPAXPE,24
3933,1-SKWDWPAAPE,24
3934,1-VCUOQRQXRO,4
3935,1-SKDSWPKOPS,12
3936,1-EKKAWPEAPA,8
3937,1-OVFJFRCSRQ,24
3938,1-EWGWGPWXPK,12
3939,1-MLXZIHLYHZ,12
3940,1-EDYKBPDXPS,12
3941,1-MMDZZHLSHS,24
3942,1-SKPPWGPXPS,12
3943,1-TZTNZHIXHT,24
3944,1-ESYWGPPRPE,16
3945,1-EGPPWBPXPG,16
3946,1-MXZNZHLAHI,8
3947,1-EGEEPPAVPG,8
3948,1-TXHMIHTOHT,16
3949,1-TNLTTHHHHD,20
3950,1-TZIMZHZOHX,16
3951,1-EKYAPPEAPA,8
3952,1-MZMHTHHXHT,24
3953,1-MLDHZHNYHZ,8
3954,1-EYABGPYJPS,8
3955,1-UUROURUYRC,24
3956,1-MDNTZHMXHT,12
3957,1-EDWKGPPAPS,12
3958,1-UUROURDXRO,8
3959,1-OSCJQRJARD,12
3960,1-OQSSURDRRO,24
3961,1-OOCDFRJJRO,12
3962,1-DMSHZHMJHZ,8
3963,1-QUDUFRCXRJ,4
3964,1-UUCOQRDJRO,12
3965,1-MMINZHDJHS,6
3966,1-EYPPWGPXPB,24
3967,1-EGPPWKPXPB,12
3968,1-MXXTTHMSHX,8
3969,1-SKBSBPARPK,8
3970,1-QUUCURCSRD,19
3971,1-EAEKWPYXPA,12
3972,1-UQRUFRCSRQ,12
3973,1-EAEYGPWXPS,12
3974,1-SSPBGPYXPE,24
3975,1-UJOQURRJRO,12
3976,1-TXMHTHIVHT,12
3977,1-SBKWGPAVPA,16
3978,1-OSQDQRVVRU,24
3979,1-SKASBPBYPE,24
3980,1-UCUSURQERS,8
3981,1-SKDGGPKSPP,12
3982,1-SKPPWKPXPP,12
3983,1-OSQOQRUHRO,24
3984,1-SSBPPPPJPA,24
3985,1-TDZDTHIOHT,24
3986,1-MMDITHTXHM,8
3987,1-EESEGPSSPE,16
3988,1-EESKBPAJPS,12
3989,1-OOCRURVRRU,24
3990,1-OOQOURVARU,24
3991,1-SDASWPKAPS,12
3992,1-MLNDIHMEHZ,8
3993,1-EEYDBPYJPE,8
3994,1-MTZLTHXRHM,8
3995,1-TNNTZHHSHT,24
3996,1-SKBAGPDRPB,24
3997,1-SKKAPPYYPB,24
3998,1-MXMSZHTXHI,12
3999,1-MXZHTHTSHI,12
4000,1-UDFDQROJRD,12
4001,1-SKDGWPGJPK,12
4002,1-SKPKPPDRPK,12
4003,1-TNMIZHHOHM,13
4004,1-OVSQURUXRO,24
4005,1-QSVVQRFYRR,12
4006,1-UDOSFRORRS,8
4007,1-TIMMTHTOHD,24
4008,1-OJRSFRVARQ,24
4009,1-MZSDIHDHHT,24
4010,1-EKBDPPKYPA,24
4011,1-SSWAGPAVPE,24
4012,1-OSDOQRSXRQ,24
4013,1-SKBEGPDAPA,7
4014,1-TZLZTHSSHZ,12
4015,2-VCVJUJFHCS,
4016,2-MXXDZHIXHS,
4017,2-UJJQURORRO,
4018,1-EEBWWPDRPS,8
4019,1-EGDGPPWXPK,12
4020,1-UOFVURSJRU,8
4021,1-UQVVQRJRRV,24
4022,1-OOOOFRUORO,8
4023,1-SKPPWAPXPB,29
4024,1-UQCQURQXRQ,12
4025,1-EEPDPPDAPS,13
4026,1-TNIZTHLRHT,12
4027,1-SAEDPPPXPE,15
4028,1-OOSDQRFXRO,12
4029,1-SKSGGPDXPK,12
4030,1-QUCCFRORRS,4
4031,1-SKPPWDPXPS,25
4032,1-MMINZHIRHN,12
4033,1-EEYGWPEVPP,12
4034,1-UFJOQRRERS,7
4035,1-OODQFROXRU,12
4036,1-SKKSWPKOPS,12
4037,1-MIDLZHIRHT,12
4038,1-EEWEWPBRPS,12
4039,1-ESGAPPAJPE,12
4040,1-MLXTIHDSHZ,8
4041,1-SAGDPPGAPS,11
4042,1-AESAPPESPK,8
4043,1-UUUCURDSRO,7
4044,1-TDZXTHDAHM,12
4045,1-OVVCURQRRQ,7
4046,1-UCUJURQARS,8
4047,1-TZLHZHTVHT,13
4048,1-OQRJQRORRQ,24
4049,1-MMNZZHLEHT,12
4050,1-OVQRFRORRO,9
4051,1-UDFVFROARO,8
4052,1-UDUUFRDYRS,12
4053,1-USQJURSHRO,8
4054,1-TDINIHIEHD,10
4055,1-OSRDFRFYRQ,11
4056,2-XLDHTMMSMN,1
4057,2-VCOFFRURQV,1
4058,2-VCVJUQFHJS,1
4059,2-VCVJUFFHSS,
4060,2-GYPGWPGXPS,1
4061,2-SEYDGPPXPE,
4062,1-MMTNIHIOHS,8
4063,1-MDTNZHZXHT,12
4064,1-OSDFURDYRO,15
4065,1-OOCQFRRRRU,23
4066,1-EGYAPPBSPD,12
4067,1-SBDAGPWEPA,23
4068,1-UJDRFRSVRO,6
4069,1-SBPPWDPXPA,23
4070,1-OVOOQROYRQ,23
4071,1-SEYKGPDJPE,24
4072,1-SKYDWPBXPB,23
4073,1-QURDFRCVRJ,12
4074,1-SBPPWBPXPE,26
4075,1-SBSBGPDJPE,12
4076,1-SKBEPPBXPE,23
4077,1-UQRDURSVRV,23
4078,1-OSFJURJERS,23
4079,1-SKEBGPDXPK,24
4080,1-OOCFFRQRRU,23
4081,1-TXXXZHTSHT,23
4082,1-MLNHIHTOHZ,12
4083,1-UUVJQRJJRV,23
4084,1-SSEEPPDAPA,8
4085,1-EKPPWYPXPA,23
4086,1-OSUOURVHRS,23
4087,1-UDFQURSYRS,23
4088,1-OSDJFRDERS,23
4089,1-SKPPWSPEPB,23
4090,1-SSPPWSPXPE,23
4091,1-SBPWGPGRPS,23
4092,1-SBPEGPGAPS,23
4093,1-TNXMZHXXHT,23
4094,1-SSKSPPWOPE,23
4095,1-SDBYBPYSPK,23
4096,1-SBPYPPPXPA,23
4097,1-TDXXZHLRHT,23
4098,1-SBAAWPARPA,23
4099,1-EYSDGPYJPS,23
4100,1-SSYAPPGYPE,23
4101,1-SSPPWYPXPE,24
4102,1-EEGDBPSSPG,23
4103,1-SSESGPYJPE,23
4104,1-TXHIIHIRHT,23
4105,1-SBWSWPYOPA,23
4106,1-OSCFQRJARU,23
4107,1-TZDSZHIJHM,23
4108,1-SKBSWPYAPS,9
4109,1-MDTLTHZEHN,23
4110,1-SSWAPPPOPA,23
4111,1-UUOCQRUXRU,12
4112,1-SBSGPPKXPS,23
4113,1-OVVJQRSARO,23
4114,1-UDDFURSARJ,11
4115,1-MXSSIHZXHX,12
4116,1-OQCOQRVSRO,23
4117,1-SGEPGPBXPS,23
4118,1-TXTLIHZEHT,23
4119,1-TDMHZHMSHT,23
4120,1-UCCCURRARS,6
4121,1-MMDLIHSVHI,23
4122,1-SKBBWPYXPG,23
4123,1-SSDPPPKXPS,12
4124,1-SSDEWPAVPS,4
4125,1-EYAWPPKXPS,23
4126,1-OJDSFRRXRQ,23
4127,1-OJQOFRVJRQ,23
4128,1-OVJCURJRRQ,23
4129,1-EKYKPPKSPA,23
4130,1-OOSQQRQARU,23
4131,1-OJSQFRFORS,23
4132,1-SDKGWPYEPK,23
4133,1-OSDVQRJORQ,12
4134,1-OSRVQRFVRS,23
4135,2-SUDDURUXRJ,
4136,2-DCJJQRFXRO,5
4137,2-MIDXTHZAHT,
4138,2-WGPYPPDSPE,
4139,1-EESPBPGRPB,9
4140,1-SEYBPPDHPE,23
4141,1-OQRCURRARO,9
4142,1-UDFDURFARO,9
4143,1-NLSLIHZYTT,5
4144,1-BWPWGPKXPS,5
4145,1-ESYBBPKRPE,15
4146,1-UUURFROHRF,9
4147,1-UUFJURVYRU,9
4148,1-UQSJQRVJRQ,9
4149,1-SKAWPPSXPA,28
4150,1-SSGYBPYXPS,12
4151,1-SKYKGPPXPS,23
4152,1-MTHTIHSJHT,15
4153,1-DCFFURQXRO,5
4154,1-TTITTHNXHN,9
4155,1-UUVQFRVVRF,9
4156,1-NIDZZHXYHT,15
4157,1-OSQCFRCSRS,23
4158,1-MXLMZHXRHI,9
4159,1-ODDSQRDHRO,12
4160,1-OSRVQRVERU,23
4161,1-SBEGBPKEPK,11
4162,1-EGEPBPKSPD,9
4163,1-OOQVQRUSRQ,16
4164,1-UUSUFRSXRO,15
4165,1-SKYEPPPJSK,12
4166,1-EESSGPDOPE,9
4167,1-NLDXZHNRHT,12
4168,1-MLHDIHMYHZ,15
4169,1-UUODURCRRU,15
4170,1-UUFCFRSXRU,15
4171,1-MXILTHTXHX,11
4172,1-MXMNTHTOHX,12
4173,1-BGPKGPSOES,15
4174,1-TZIMTHMRHZ,5
4175,2-VCOFFUURRV,1
4176,2-BDBBBPEXPA,
4177,2-GEPPWPPEPS,1
4178,2-VCVJUVFHRS,1
4179,2-VCVJUJFHDS,
4180,2-XSNSTHZETT,1
4181,3-DBPPWPPHPW,2
4182,2-LMMDZHNXHH,
4183,2-BGPPWPPEPE,28
4184,2-EGPPWWPHWS,
4185,1-TNDHTHLRHD,22
4186,1-UOQVFRJSRO,15
4187,1-EGEAGPBVPK,11
4188,1-OQSDQRRXRO,22
4189,1-QUCOURQERS,5
4190,1-NLLDTHDJHT,11
4191,1-GWEBPPWXPS,11
4192,1-GWPDPPWOPS,11
4193,1-GWSDPPWXPS,11
4194,1-MMZSTHMXHN,11
4195,1-SSGBWPKXPE,22
4196,1-UDSJQRFARO,11
4197,1-EGKDPPYEPG,11
4198,1-NLNSTHDJHT,11
4199,1-BWPKPPASPS,11
4200,1-TZZNIHHRHX,11
4201,1-TZNDIHHXHX,11
4202,1-TZZZIHHSHX,11
4203,1-EKSSGPBOPS,12
4204,1-MXXLIHNXHX,11
4205,1-SSPKWPSJPS,22
4206,1-OORFQRVXRO,22
4207,1-VFROFRJERO,11
4208,1-NSSHIHIXHT,11
4209,1-TIHXTHDXHD,22
4210,1-OQUSQRQJRO,22
4211,1-OVOSFRRJRQ,22
4212,1-MMHMTHLRHT,15
4213,1-UQSFURFXRQ,11
4214,1-EGPPWAPXPD,22
4215,1-UURRFRFSRO,8
4216,1-TZMHTHXXHN,22
4217,1-XLZTTHXXHT,6
4218,1-VCRVQRJXRO,15
4219,1-DCRVQRDXRO,5
4220,1-TDTSZHSJHT,22
4221,1-EAPBPPKXPA,11
4222,1-TMSITHLAHM,13
4223,1-EKSYPPYVPS,11
4224,1-UCVRFRDHUS,11
4225,1-SKKKWPKAPK,22
4226,1-SSDSBPYEPS,11
4227,1-EEWKBPYJPW,8
4228,1-TILHZHLAHZ,22
4229,1-SGWSWPAHPS,11
4230,1-EDGBBPEXPE,11
4231,1-MMNMTHHYHS,22
4232,1-MMHZTHXAHX,11
4233,1-MMXLZHNXHT,11
4234,1-EEKYWPYVPY,7
4235,1-MZNXZHHJHD,15
4236,1-DCFDFRJXRO,11
4237,1-SKWBGPKRPG,22
4238,1-OODCURRERQ,22
4239,1-UUJRQRDXRC,22
4240,1-SKAKPPPYPW,22
4241,1-SKGKPPAAPK,22
4242,1-UURVFRVXRO,11
4243,1-OJFUFRFERQ,8
4244,1-SKPPWPPEPK,4
4245,1-ESABGPPJPS,11
4246,1-SAEKPPSVPS,22
4247,1-MMSSIHNSHT,11
4248,1-SBASPPAJPS,11
4249,1-OOCFURRXRU,22
4250,1-EYGWWPWAPS,11
4251,1-TNNSZHXAHT,22
4252,1-EEEWGPKXPE,11
4253,1-SSSDPPWVPE,22
4254,1-MMHDZHXEHM,22
4255,1-OQSSURCSRU,8
4256,1-SBDBGPYSPA,22
4257,1-TDHHTHSXHM,22
4258,1-EKDKWPGEPS,11
4259,1-EKPPWAPXPS,22
4260,1-OSUVURJXRD,11
4261,1-OSOCURJJRD,11
4262,1-OSRQQRJARD,11
4263,1-SSPKGPBXPE,22
4264,1-EEPBWPKAPB,6
4265,1-SAPPPPYXPS,22
4266,1-MXNSTHNHHZ,9
4267,1-MXHMTHMAHI,11
4268,1-EGPKWPSAPG,10
4269,1-UUUFURCXRD,11
4270,1-EAPPWAPXPE,23
4271,1-SSBYBPEVPE,5
4272,1-TXSLZHIEHT,22
4273,1-VFQQFROXRQ,9
4274,1-MINNTHDJHT,4
4275,1-NSNHZHXEHT,11
4276,1-SGBEGPSXPS,22
4277,1-GWYDBPEXPS,22
4278,1-TTIHTHHEHM,12
4279,1-EEDPWPSAPE,8
4280,1-MMHZZHTRHM,11
4281,1-SBWBGPBJPS,16
4282,1-SBSKPPKJPS,22
4283,1-SAYGPPAJPE,22
4284,1-TDZZZHZHHD,22
4285,1-USVQFRFYRO,11
4286,1-OQROQRUXRU,15
4287,1-MMIDTHSYHI,11
4288,1-OQJQFRDVRO,22
4289,1-EGKAWPYYPD,11
4290,1-TNINIHSEHT,11
4291,1-UDQRUROHRD,11
4292,1-UDSJUROXRD,11
4293,1-MXZHZHTOHX,11
4294,1-EGBKPPSSPG,11
4295,1-EGAABPSXPG,11
4296,1-EGYAGPPAPB,11
4297,1-UDDOFROARJ,11
4298,1-UDDDFROJRJ,11
4299,1-SBPSWPPXPS,22
4300,1-VCUDURRXRO,11
4301,1-BGBKGPSVPS,11
4302,1-MXNDIHHXHZ,11
4303,1-EGGWWPPYPK,11
4304,1-EGBDBPEXPK,11
4305,1-EGWSBPDXPK,11
4306,1-MXNZIHXRHZ,11
4307,1-MXNNIHXXHZ,11
4308,1-TILZIHTHHD,22
4309,1-USDCQRVXRQ,11
4310,1-EKYEPPPEPS,22
4311,1-TTLSIHDHHM,11
4312,1-SSPPWAPEPA,22
4313,1-MXLZIHSVHI,11
4314,2-SUCJFROORJ,
4315,2-XIHNIHTSHD,
4316,1-OVVSURCJRQ,22
4317,1-MZHSIHTXHT,11
4318,1-TZIIZHXXHT,13
4319,1-ESYEBPKAPE,11
4320,1-MZHHZHNJHT,11
4321,1-SBSAPPYEPA,11
4322,1-UUUOURCYRC,6
4323,1-OVOCFRRXRQ,21
4324,1-EEPEGPYHPS,11
4325,1-EGAPBPDHPG,11
4326,1-SAWKBPYSPS,11
4327,1-EDDSPPPXPS,8
4328,1-MMXMIHLXHT,15
4329,1-SKPWGPBXPK,22
4330,1-ESADBPPAPE,12
4331,1-MXNZZHLXHX,11
4332,1-UUUUFROSRV,15
4333,1-SAWKWPYRPE,9
4334,1-TDZSZHXYHT,23
4335,1-TDZLZHXAHT,11
4336,1-EAPPWBPXPA,23
4337,1-SAPSWPEXPE,11
4338,1-TXXSTHMSHT,8
4339,1-TNLLZHSRHT,9
4340,1-DMXDTHDHHZ,11
4341,1-QUQOURQRUS,5
4342,2-OCVRUROXUS,1
